user_id,recommended_items
2861642,2353771 1072978 553371 2732053 677109
2861782,1206860 1664453 2501356 2791339 1162250
2861994,1928254 1140869 2024094 1386412 278589
2862045,2778525 1244196 1386412 278589 657183
2862296,830073 1970573 2423830 313495 470426
2862352,1878823 2565368 2384647 2405262 1811417
2862354,2778525 1244196 1386412 278589 657183
2862604,2778525 1244196 1386412 278589 657183
2864112,2086041 1376058 1835742 215982 986950
2864405,1606242 844134 157865 321195 549916
2864482,2778525 1244196 1386412 278589 657183
2864690,1407200 2194875 292139 2013935 712901
2864727,784737 58071 1340660 2086041 1496156
2865586,1754395 1984327 1324393 1576126 2652417
2866050,1029364 2512859 972388 829448 1423069
2866446,2778525 2267882 980935 1384969 1604573
2866696,878413 2681769 107638 1408111 2228294
2866749,2098805 1834691 725212 1682536 1751132
2867005,1244196 2422536 52413 1548531 2541516
2867306,1059979 1530036 2827170 331583 1945180
2867559,2109924 609124 1623663 1101229 1130730
2867715,1747233 536047 2311617 2109924 856444
2867855,491573 790293 1624781 1054040 1122461
2868165,1679143 1244196 692994 1047625 2439554
2868921,2791339 1162250 1244196 2106311 536047
2868957,657183 784737 1386412 1984327 830073
2869210,2778525 1244196 1386412 278589 657183
2869636,1669539 812068 1676825 2229274 2571055
2869818,2778525 1244196 1386412 278589 657183
2870111,2521154 1364017 256095 2766686 2373591
2870646,2778525 1244196 1386412 278589 657183
2871892,1850794 443752 2736621 78655 419319
2871935,536047 784737 1984327 2791339 1162250
2872124,2552584 2646972 792226 1020267 1209301
2872163,146576 2046334 481772 1315488 839284
2872317,2160707 878413 2363970 2259069 313495
2872436,1848376 337778 94520 680520 2396870
2872637,486936 437245 380453 1502246 267879
2873357,931519 526501 2249010 1438082 973448
2873711,1928254 723096 1434088 472040 1559941
2874567,1244196 2791339 2778525 2002097 2246580
2874605,1443706 1386412 2712481 2750191 90273
2874828,1376058 2235265 1398399 1907046 1263263
2875055,703873 767563 2142899 2668025 262552
2875082,1092821 784737 657183 1386412 2002097
2875337,291669 2232246 1053542 1206551 1534045
2875366,215982 1835742 2086041 207240 2774733
2875785,2302659 925176 2564608 13329 2416476
2875971,291669 2086041 2235265 1971458 2825431
2876130,2687682 1120107 373383 2183922 2368324
2876392,2466849 1227610 2784066 709713 278589
2876771,1583440 1760050 1134856 2143484 363718
2876776,278589 1417963 1385544 1976523 1223012
2877020,502115 744966 1848390 896714 2129958
2877282,1419600 1423069 1049937 904965 146576
2877472,215982 291669 657183 12250 830073
2878000,1244196 657183 1519543 1162250 2796479
2878049,2462072 1438082 931519 1509637 2512414
2878456,413607 335341 1777599 628482 476095
2878843,2358688 787747 2121510 2732967 2433934
2879467,57656 6222 799864 1026589 272736
2879590,715272 2054979 542825 1195890 2061655
2880377,784737 343377 2791339 325162 2189426
2880386,1244196 117291 2198329 1028343 2778525
2880643,1774071 1928254 315406 1219386 806981
2880884,1888709 2545108 66526 1237146 1074013
2881242,1244196 468120 1053542 2734883 870096
2882332,1244787 2791339 2198329 1325341 2156629
2882541,1933464 899111 56834 1310213 1539855
2882969,2778525 1244196 1386412 278589 657183
2883093,1363244 1512023 1081961 436974 1278953
2883201,2796479 1953846 1047625 2459081 445991
2883235,2153420 2033951 2300049 2469913 640034
2883426,1794685 1155556 721214 842065 2002097
2884089,1671478 271332 846840 1140869 1722282
2884124,1244196 1928254 1162250 266412 343377
2884400,2778525 1244196 1386412 278589 657183
2884434,2086041 2235265 986950 215982 784737
2884493,2778525 1953846 105999 536047 2086041
2884517,96157 436637 2814847 79531 30733
2885155,2086041 986950 784737 362577 388626
2885359,2778525 1244196 1386412 278589 657183
2886298,1269905 128817 155459 455092 1423372
2886724,1290875 1619659 1317915 2027489 71091
2886856,612155 379806 1194436 55199 2324189
2886887,952102 445302 1446156 2830138 104775
2887195,1504472 2581782 1750645 677109 2356407
2887449,2590469 228623 422275 1843411 108774
2887505,1244196 657183 2002097 2712481 266412
2888356,1001431 1108328 1876698 1226034 2086053
2888569,2778525 1244196 1386412 278589 657183
2888580,1870042 654546 2031987 2584486 2080804
2888712,50457 1155556 842065 2002097 2681176
2888763,446374 701000 1894221 744945 289704
2889064,973448 499178 1432568 592559 1776696
2889939,2778525 1244196 1386412 278589 657183
2889963,807267 1901910 1515708 1672211 1527800
2890000,2552884 2581013 1056667 2672526 2002097
2890153,2778525 823512 1053542 1129899 2310939
2890262,1244196 1386412 1984327 266412 77356
2890891,2778525 1244196 1386412 278589 657183
2891439,920520 269512 2391945 2739609 1355218
2891508,2319540 1362228 2769818 2229274 1051740
2891599,278589 1365590 2365168 1250569 1611329
2891621,398611 1053050 2827170 154557 1492887
2891738,499178 1432568 1056667 1623663 957318
2891974,2778525 1244196 1386412 278589 657183
2892287,2778525 657183 1244196 1129899 794156
2892325,937376 1739585 2211138 2811883 3236
2892432,1053542 138271 734196 1622792 313098
2892605,1113937 2466849 158526 2450694 278589
2892624,1053542 138271 823512 1244196 794189
2893192,1978170 306724 2286678 2707729 150285
2893504,2778525 1244196 1386412 278589 657183
2894080,2676352 1838145 1473634 1085798 1306375
2894238,1287323 79531 2778525 1748521 1386412
2894408,1042196 2489959 18872 1229563 784737
2894889,278589 1928254 1686458 2778525 2024094
2895193,2778525 1244196 1386412 278589 657183
2895339,1162250 2791339 1244196 1984327 536047
2895478,231115 1330328 2527425 591811 1567110
2896116,636889 1983757 1629658 807267 952102
2896119,657183 343377 266412 1776330 1244196
2896407,895510 19966 875190 2185265 2791339
2896680,1576126 1878823 1404301 2348573 1041709
2897574,1735375 255085 2032728 2666340 2688816
2898809,278589 2288244 709713 1113937 2674913
2899100,2555524 657183 279444 2769364 1984327
2899709,1004359 2014227 2813967 9758 240780
2900011,2264926 294270 1078888 822702 2559475
2900043,2824594 2774733 1633911 2148842 215982
2900473,153323 1071532 1245837 1166510 938375
2900745,78338 2104098 2377769 2011410 2388308
2900905,1053542 2778525 133813 921860 803363
2900926,1258922 2783906 1419528 2374660 50457
2901334,1381912 1305887 1684408 265522 1244196
2901423,1194598 1059319 2435845 1728143 1867820
2901723,1069281 2470649 1591624 2721169 2796479
2902132,1887464 96157 2058715 2429594 2720229
2902157,1576126 470079 2490294 468120 357250
2902777,2778525 1244196 1386412 278589 657183
2903265,1996526 1156031 2115187 917938 2640781
2903348,2382710 640407 2778525 2657497 2003041
2903504,1244196 1514516 2218230 1567110 1477642
2903574,1357166 615259 715978 417271 1056433
2904280,228623 2200859 291669 2235265 1843411
2905062,986950 291669 830073 2381327 484085
2905355,2588710 2183288 2094372 278589 1092821
2905605,823512 1377641 627815 1941772 287676
2905648,920520 2267651 328353 2749091 2297004
2906494,478208 989968 77504 1445895 878509
2906862,2620827 1244196 126678 1933400 1237016
2907029,2759974 2020029 1003948 278589 1226980
2907286,1053542 138271 1346056 313098 2678283
2907775,2218230 2311617 222443 940481 497682
2907986,2543737 434666 1829929 2356407 1418725
2908039,1728166 1492887 1085297 1609133 164980
2908068,2778525 1244196 1386412 278589 657183
2908219,215982 2086041 1895272 291669 1376058
2909058,2672447 2724979 1065475 1921890 635848
2909138,213751 2364672 952102 2315271 423708
2910054,1819338 1237831 1257584 965108 2830138
2910275,2515973 1239082 621322 537228 1796771
2911404,1431032 2055402 1958413 1429041 2438243
2912081,1053542 1562880 2778525 2744924 1228600
2912859,2778525 1244196 1386412 278589 657183
2912977,2778525 1244196 1386412 278589 657183
2913116,399596 1014523 2009453 2148574 2356407
2913367,2645142 387201 331583 770995 2437808
2913475,2218230 429123 2075329 2778662 1056667
2913941,240873 2403343 50445 10572 1751372
2914004,2778525 1244196 1386412 278589 657183
2914286,1758661 2158592 79531 1105532 902396
2914493,2695967 1258303 2322808 2631839 2167980
2915123,2778662 2182526 1591891 2813646 536047
2916301,1386412 2778525 2755079 2002097 1920047
2916582,315406 1746915 1274336 1928254 1389392
2916741,2778525 1244196 1386412 278589 657183
2917035,1386412 2437289 136564 541466 1217458
2917476,1755502 1953846 2603048 1822084 1864789
2917503,2150585 964435 1527539 1689895 882543
2917705,1359079 2002097 278589 1244196 1836572
2917833,2778525 1244196 1386412 278589 657183
2918079,2786880 1295570 588991 354473 2380306
2918385,2557272 2296915 1270857 2621946 620865
2918551,823512 1138032 2417933 313098 1730555
2918641,2778525 1244196 1386412 278589 657183
2919046,1249278 1069281 1244196 657183 830073
2919255,1114483 1162250 830073 48725 657183
2919306,2635038 1814249 2265745 2693538 2580699
2920258,460717 2024094 2506235 278589 794156
2920348,2778525 1244196 1386412 278589 657183
2920934,1274336 2435637 315406 1746915 1517095
2920961,1134847 503359 2774933 875776 261735
2920991,123967 2073529 604428 320409 1753948
2921036,1430325 2235265 2796479 291669 1476432
2921378,2637434 536047 1020200 1386412 433897
2921439,2796479 139004 1047625 657183 1796272
2921522,2778525 1244196 1386412 278589 657183
2921544,1971458 2825431 920520 2590469 1669749
2922073,1244196 472040 460717 952102 238754
2922096,752443 2663455 932497 1234294 2563150
2922321,1244196 2031981 1854085 2466095 1287265
2922524,522271 634193 784737 536047 768076
2922619,1571702 57125 2322926 1058353 491573
2922883,2200859 964787 1686571 2086041 1895272
2923376,2450694 738394 1227610 1113937 2235885
2923404,2348573 2590469 309333 244777 2625619
2923493,2463916 265522 2672526 782713 2386570
2923549,58444 1562880 2563720 831895 117559
2923571,1053542 1984327 1346056 313098 2678283
2923696,1026784 9119 389333 1923158 108516
2923708,2778525 1244196 1636910 777911 2698468
2923776,742821 784737 494504 96802 1244196
2924088,1244196 2313894 2210816 536710 2755079
2924159,966964 823512 766060 1053542 657183
2924378,1274752 742019 2325510 1271560 2273931
2924617,1736735 16356 1011308 66786 2163356
2924866,2778525 1244196 1386412 278589 657183
2924908,1714855 2026011 183559 1327788 465610
2924987,2778525 1244196 1386412 278589 657183
2925785,138271 1053542 1346056 313098 2678283
2925842,2778525 1244196 1386412 278589 657183
2925845,2778525 1244196 1386412 278589 657183
2925962,2581013 1433888 1784135 1877867 472594
2926184,1244196 2169564 16356 951143 154763
2926781,2088166 697839 1983757 1165869 652373
2926881,625711 657183 2413494 2770160 1224868
2927254,2450694 2160801 278589 2002097 400354
2927615,1092821 1794685 1386412 536047 1162250
2928325,1520549 1239043 2660366 1078596 2007915
2928690,2778525 1244196 1386412 278589 657183
2929219,1386412 2277810 1928254 1092821 1949534
2929546,1785536 870209 2239409 2778525 619556
2929575,2778525 1244196 1386412 278589 657183
2929838,1080265 229304 1092821 1244196 2712481
2929876,1162250 1244196 657183 266412 374376
2930007,657183 830073 2002097 2571275 2027015
2930295,2418842 1461889 2133781 1669272 934762
2930401,1713884 2002097 1258145 2548274 1226042
2930471,2778525 1244196 1386412 278589 657183
2930490,1695664 247719 1087769 1407532 1244196
2930675,1386412 743018 657183 2698468 350611
2930743,1574295 1732492 2786395 2210566 439609
2931072,1824686 2086041 784737 343377 404704
2931938,2564608 2778201 2384640 925176 1187287
2932688,768859 1568942 1687581 315122 2426142
2933089,1244196 472040 2036783 460717 952102
2933243,435571 2384607 2791339 6222 28310
2933937,2778525 2162032 777911 931519 1984078
2934156,2778525 1244196 1386412 278589 657183
2934164,2825431 2166540 1085517 1671569 2674899
2934626,2031981 1053542 569889 2791339 657183
2935217,2778525 1244196 1386412 278589 657183
2935567,479851 287676 2548274 1730037 853132
2936074,657183 1984327 2002097 2593483 1162250
2936614,1984327 657183 1162250 343377 72465
2936762,1994642 1310205 234084 548823 507069
2937579,784737 258349 1988160 2462072 1477734
2937809,2183922 1898849 1218572 2687682 2400469
2938020,2778525 1244196 1386412 278589 657183
2938319,1576126 1796272 81952 667505 297118
2938969,2712481 1636910 1754395 1165605 2698468
2939374,2778525 1244196 1386412 278589 657183
2939585,2222699 85264 771416 2136784 1239082
2940418,1576126 2158063 1200699 2520892 2126869
2940444,266412 343377 657183 2791339 1776330
2940554,824591 920523 1450533 1069851 2691889
2941029,2778525 1244196 1386412 278589 657183
2941596,779190 90273 1080406 226371 1519543
2941781,794156 984114 1662460 2031981 966979
2941921,2313894 2796479 650831 2599298 47583
2942136,2734560 1456733 1303892 1078901 1461999
2942168,808771 131076 1631649 1920047 306921
2943405,1162250 1571915 2042792 2342619 1984327
2943449,2778525 1244196 1386412 278589 657183
2943460,1669539 812068 1676825 2229274 2571055
2943481,1244196 657183 1162250 266412 2712481
2943523,429123 2061567 1794685 412368 2083881
2943533,2580699 2491223 2363970 961921 576605
2943734,1053542 138271 1622792 313098 2678283
2944023,278589 2002097 709713 1092821 228445
2944835,422916 1834861 1223889 558104 2177654
2944957,657183 139004 1179482 486936 1838145
2945032,2450694 1648491 213839 1981831 2288244
2945151,1475454 2018868 2631317 2582558 690657
2945331,2778525 1244196 1386412 278589 657183
2945367,2418177 29314 908819 2612119 270370
2945480,398611 1390420 1492887 154557 2827170
2945598,11263 1137711 2435845 2113458 1936328
2945711,228623 2590469 1608366 964435 315718
2945849,1461999 1884305 862860 1366464 238850
2945874,1244196 472040 2036783 460717 952102
2946044,595303 2162032 549843 79531 1093941
2946112,1139786 1287265 266412 569889 1953846
2946116,2791339 998232 908729 1162250 205039
2946517,1502214 288485 1162113 2145683 1165303
2946567,955963 1954964 2089810 862860 2063287
2946694,30412 209428 950932 1634003 2451696
2947020,1386412 1290875 2593483 2002097 1317915
2947284,1244196 1595372 2796479 518244 388112
2947359,2680615 1389265 1386412 135566 1042196
2947422,278589 1244196 460717 79531 657183
2947594,1195481 328267 2762550 437971 1096018
2948094,2275330 2833963 2080584 1359716 942005
2948242,2424064 1834588 1796771 562996 2264926
2948504,981752 1249757 2259318 2326745 1143740
2948894,2778525 1244196 1386412 278589 657183
2949080,2778525 1244196 1386412 278589 657183
2949270,1576126 1679143 1988490 101005 2420135
2949396,1183354 1516317 1190895 2422536 578109
2949927,657183 830073 1324393 554760 2380306
2950027,18872 1194598 1341006 2249807 1827898
2950759,2778525 1244196 1386412 278589 657183
2950896,1984327 657183 343377 1244196 1386412
2951645,2215624 1636910 404287 1212218 306921
2952344,1096406 21504 1984327 1672211 750347
2952614,1828156 657183 2778525 2344827 1434088
2953286,2002097 1386412 1092821 1619659 734196
2953349,313851 2049946 657183 1194436 624264
2953693,1244196 1096406 2793728 2502814 1815493
2954072,430533 803140 2811370 1160867 297118
2954117,1917512 1423069 2791339 2435845 1258303
2954368,1053542 2313894 138271 2816785 1244196
2954539,2625619 1244196 2462072 2705759 1567110
2954548,986950 830073 166946 1240553 955572
2954621,657183 2198329 2791339 343377 2593483
2955012,1903249 956277 1244196 1575935 189171
2955455,143348 1937957 1208016 71836 779080
2955858,1994642 2559475 2205047 2610801 886778
2956082,2778525 1244196 1386412 278589 657183
2956448,2086041 830073 215982 882543 1244196
2956807,2593483 2002097 657183 2791339 536047
2956859,343377 1162250 1244196 1984327 1269685
2956941,1244196 2148842 2641962 1404301 284422
2956991,1040073 287676 1315172 859242 1195890
2957109,2380306 700387 81564 698123 2258655
2957216,1244196 398211 951143 2545674 1566187
2957268,2770160 457843 2075329 2210816 415358
2958096,1001431 810666 66474 720941 2086053
2958125,2778525 1244196 1386412 278589 657183
2958271,2476293 1053050 1475123 1145197 260620
2958325,1505560 1963276 2092516 2044303 2182661
2958613,472040 1386412 460717 723096 2791339
2958851,2791339 1386412 657183 784737 2778525
2958879,2778525 1244196 1386412 278589 657183
2959482,2712481 1386412 79531 1695664 1244196
2959512,2778525 1244196 1386412 278589 657183
