user_id,recommended_items
2414802,1108949 916106 2734883 1386412 1244196
2414829,1447547 291669 2312162 604795 2164559
2414841,1455644 902049 1640855 189171 1183354
2415524,2778525 1244196 1386412 278589 657183
2415705,2586376 478208 1867675 1165605 296295
2415821,2778525 1053542 823512 1244196 1640028
2416766,2825431 986950 1794685 1422576 920520
2417240,1983719 204756 2778525 687373 2474563
2417279,229182 1160495 579292 2579533 1805783
2417687,2778525 1244196 1386412 278589 657183
2417714,1447547 2353541 2312162 2391945 291669
2417778,2128544 3236 2761561 106261 103803
2417841,1835742 567617 1028918 1971458 394095
2418321,1244196 1053542 657183 1386412 784737
2418376,1244196 1386412 1162250 1443706 343377
2418568,75845 1174707 1968058 266412 1328208
2418838,1386412 657183 536047 2791339 784737
2418920,278589 1686458 2353116 1140869 1443706
2419842,1244196 468120 1679143 2778525 1443706
2420062,2049946 161269 2521154 2148901 951920
2420859,152305 2115187 2590469 140720 1608366
2421270,1330328 2372201 2462072 2691719 1443706
2422252,1386412 657183 1984327 1244196 2778525
2422686,1543175 1550605 1239082 477856 1807932
2422940,1755502 2157347 1867675 1876513 2127477
2423060,2766686 984924 1367138 2584256 297118
2424178,1443706 2778525 657183 1386412 1069281
2424191,1695664 1165605 1386412 2698468 2712481
2425035,1709691 1768401 1310822 144129 2060964
2425727,2086265 1472716 902049 2326256 1041901
2426426,984114 1886939 794156 2778525 2752423
2426728,278589 1140869 983679 245823 1550793
2427218,1038821 870075 2791339 892024 1261352
2427249,816928 2630167 2168050 194318 2384418
2427381,2289895 1760592 632551 449242 534894
2427477,2778525 1244196 1386412 278589 657183
2428058,2441105 2251554 2172825 1928254 1576725
2428182,2127719 107638 425471 1320638 2388776
2428209,1247854 996687 2047332 2197685 2256876
2428247,1247854 98158 2299440 363718 2456017
2428783,2258594 1413092 2091491 1607107 491795
2429176,1101023 668055 1057404 1708318 1059176
2429252,2778525 1244196 1386412 278589 657183
2429319,2778525 1244196 1386412 278589 657183
2429977,1669539 1164968 1874092 1414197 2414494
2430028,1386412 2047207 2791339 899111 2593483
2430118,931519 2482137 1093296 612155 1849280
2430328,468120 1679143 668146 1443706 2420135
2430416,1244196 2778525 657183 1443706 784737
2430644,2778525 1244196 1386412 278589 657183
2431054,2778525 1244196 1386412 278589 657183
2431297,1695664 1386412 2250299 2353766 1541359
2431310,1316860 1519543 829855 415358 266412
2431536,1251864 952102 2077189 2471849 135655
2431704,771844 2778525 1315172 286824 33156
2431826,1728147 2141352 2139420 1547162 1908646
2431928,1802781 1729147 1619799 1537093 598955
2432038,2778525 1140869 1244196 278589 794156
2432073,2590469 2200859 228623 519268 2412512
2432228,569889 1244196 266412 1443706 1053542
2432296,2778525 278589 1315172 2833963 2184924
2432660,2744235 2802000 1568260 2755079 1174327
2433134,2778525 1244196 1386412 278589 657183
2433457,2778525 1244196 1386412 278589 657183
2433512,478208 1165605 1386412 1244196 1636910
2434481,1218572 2600575 562726 1426791 1492887
2434803,60344 1646190 2654060 1805071 1260615
2436102,2052113 1365661 44970 192823 281325
2436206,2766686 333993 2014172 1218572 2687682
2436222,425471 1245833 2388776 1679770 1312813
2437207,1516990 1443939 1160495 2574900 1060092
2437524,1244196 2031981 657183 266412 1386412
2438615,1746915 454941 2520574 383603 2223378
2438765,19966 770613 2588441 1027044 714105
2439014,765369 2590469 916106 1108949 1835742
2439179,808771 2682470 1815493 1369864 2523483
2439758,2778525 1244196 1386412 278589 657183
2440039,1768401 2060964 1310822 1709691 35677
2440216,2746931 381226 233519 2456002 2115677
2440580,1239082 899111 1311154 2257514 931728
2441264,358411 2450180 1984327 1964538 599025
2442043,358411 2607585 74389 2048280 1262298
2442666,1386412 657183 2049946 2310385 2698468
2443166,2705759 143830 562914 2462072 2625619
2443437,2778525 1244196 1386412 278589 657183
2443642,2833963 48524 2401241 2468841 1417876
2443693,657183 2002097 1092821 1162250 1244196
2443768,1644077 16356 2213987 2213663 1576725
2444051,2778525 50457 823512 144549 2157347
2444150,2791339 657183 1162250 2106311 830073
2444474,1947571 2778525 823512 1053542 1263263
2444705,1506186 1251864 391094 657183 1092821
2445249,1244196 823512 79531 2031981 2310939
2446228,2778525 1244196 1386412 278589 657183
2446687,2778525 1244196 1386412 278589 657183
2446890,2097556 1859233 1443706 2681553 1308965
2446912,2766686 2465711 2521154 161269 1700992
2447821,1443706 2778525 657183 1386412 1069281
2448709,2778525 1443706 657183 468120 784737
2449167,2778525 2134165 2155903 1799156 1278862
2450017,290587 2040236 1728212 634336 2148901
2450118,2218853 771585 2228142 776677 2069427
2450810,2590469 140720 2041177 876945 1422320
2451375,2031981 2018960 2791339 1731527 1271958
2451444,1212042 624264 117513 2415922 2750191
2451656,317172 2590469 2650926 107246 479425
2452497,2348775 2684599 2353116 60875 1586072
2453215,2660436 2310939 747193 2778525 2156629
2453747,1330133 71285 468120 1809836 1827114
2453898,2310385 2148901 1174707 288342 1328208
2454085,2778525 1244196 1386412 278589 657183
2454265,1128261 158526 2181051 1045268 2057312
2454476,2766686 1414197 2159515 1164968 357345
2454743,657183 1386412 784737 2791339 1162250
2454827,771585 2069427 1124915 755818 2268152
2454957,1541359 1768401 1225403 1391673 2801787
2454991,788342 499178 2590469 2200859 112273
2455076,2157670 1843330 1664418 580059 1411422
2455134,1140869 2024094 134458 984114 2778525
2455142,2063098 2810254 813320 286824 139144
2455207,1652258 1695664 1347243 2675439 1386412
2455392,1984327 657183 2791339 2778525 1162250
2456156,1244196 2466095 569889 2031981 794156
2456244,1407755 2314169 112809 2397044 1912309
2457354,612155 2324189 1422357 257322 2462072
2457369,2615784 755818 436574 196678 2127017
2457461,2778525 1244196 1386412 278589 657183
2457606,1251864 1876513 810121 2213987 592559
2457894,2778525 1244196 1386412 657183 784737
2457956,2778525 1244196 1386412 278589 657183
2458100,2687508 2778525 647105 2780176 2289505
2458793,2766686 1118308 345660 2564188 1365661
2459195,1576725 636889 2614865 1655570 970038
2459617,2778525 1244196 1386412 278589 657183
2459971,2778525 1244196 1386412 278589 657183
2460197,2070204 763556 2613136 2780176 2601140
2460210,1835742 1895272 1058389 1843411 908778
2460589,984228 1244196 1476699 1053542 2423375
2460700,657183 1386412 536047 1092821 343377
2461091,2778525 1244196 1386412 278589 657183
2461857,2778525 1443706 1953846 1386412 657183
2462006,1251864 2164654 2077189 923245 1804721
2462345,2807311 1915134 2302923 1894524 643430
2462454,2822479 2049946 2791339 2521154 984924
2462611,2497826 1837687 2560874 855001 1897600
2462965,2447333 1751372 574342 432522 278589
2463138,50457 1155556 1794685 1449349 2414343
2463211,1244196 1053542 823512 79531 2590469
2463588,1358418 770613 634598 1515745 37737
2463591,213792 850007 2115837 75845 2718966
2463870,398544 1829565 2770021 1271054 2580699
2463922,1244196 1953846 2420135 2796479 2459081
2464075,47583 984114 134458 59091 794156
2464087,1984748 2407273 325294 249869 1538515
2465178,1736735 1754395 2715811 845633 1171271
2465190,2778525 1244196 1386412 278589 657183
2465594,1328888 1071532 2289895 1760592 1508264
2466015,2236464 1753161 2627099 243378 47068
2466551,2031981 385217 1821018 1835885 1053542
2466764,1058584 2593483 2148032 1134913 91611
2467047,2353116 1113937 1128261 213839 158526
2467089,290587 161945 2354096 2568049 938375
2467123,636889 1301316 1576725 650475 2595659
2467457,975591 474225 2734492 1799849 2447891
2467479,975591 2641307 883427 1381503 2345580
2467514,975591 2753185 1009813 2734492 1799849
2467675,1624781 1181478 579230 1183354 214968
2467698,1931543 2330508 979223 2037477 347575
2467717,657183 1386412 1244196 2791339 2579533
2467817,650475 2468672 1053542 326765 1993849
2467876,2299750 2031674 1226034 856717 1051740
2468276,1179527 1749358 2770160 243727 2446758
2468627,1090310 668146 1809836 714060 117372
2469652,1244196 657183 2791339 266412 1162250
2469690,714060 2824146 117372 1827114 1090310
2469817,2778525 1244196 1386412 278589 657183
2469857,1193409 707286 76208 714060 2466095
2470766,1586072 2353116 158526 1443706 2778525
2471746,361428 597969 1675218 1271913 693256
2472325,1244196 1140869 794156 2024094 460717
2472329,2778525 1244196 468120 1809836 1576126
2472374,1716010 2568049 2063098 787299 420217
2472465,1244196 1053542 1386412 79531 823512
2472947,1065465 902049 687732 661157 1238099
2473569,657183 1386412 1443706 2031981 1162250
2474363,1042486 956342 371510 1480251 2578218
2474483,2778525 1244196 1386412 278589 657183
2474611,1907046 2086041 1752047 244777 162125
2474616,1244196 657183 1443706 2778525 784737
2475281,2232294 1340660 966987 1244196 1092821
2475422,1386412 1218572 657183 2002097 1092821
2475702,1924934 497400 2401740 1517632 2401241
2475714,1218572 1330328 2705759 1461999 965978
2475837,1527018 952978 816307 2031674 2192679
2476005,2389610 2766686 2264926 2298488 1965165
2476091,2348775 1921641 2834355 458675 161855
2476167,2766686 931519 1164968 1414197 1165869
2476239,1244196 2778525 823512 657183 1443706
2476313,2778525 1244196 823512 79531 538069
2476860,1477953 332313 1761908 2451423 1204475
2476909,2796479 1133219 2417846 2036783 657017
2477025,2778525 1244196 1386412 278589 657183
2477042,2778525 1244196 79531 1140869 459760
2477438,2778525 1244196 1386412 278589 657183
2477498,657183 2002097 536047 1092821 2791339
2477897,2778525 1244196 79531 1140869 1686458
2478161,2522554 152305 2128544 298286 2435845
2478296,1630793 56574 962091 2641277 463794
2478614,152305 1543175 2654710 368471 2296112
2478743,1386412 1244196 1162250 2791339 784737
2478914,562914 143830 612155 931519 788342
2479268,973863 1707489 1196414 1666360 1947896
2479336,1386412 1695664 1244196 2712481 625711
2479508,1244196 1443706 657183 2031981 468120
2479707,1053542 1244196 823512 79531 1386412
2480455,1835742 1042196 1984327 899258 1199807
2480512,213792 1506892 2521226 1219939 2469507
2480685,2778525 1244196 1386412 278589 657183
2480753,1707917 1417963 1292744 2606173 892333
2480773,1492887 98202 1218572 2600575 562726
2480862,278589 460717 2778525 47583 1928254
2481238,723096 967007 460717 83197 1251864
2481422,2200859 2348573 1843411 228623 1608366
2481841,1113937 1155556 158526 43306 2450694
2481854,1386412 1317915 1695664 2750191 350611
2481885,2778525 1244196 1386412 278589 657183
2482185,1386412 1809881 2672278 295970 2554043
2482256,2778525 1244196 1386412 278589 657183
2482410,569889 266412 1244196 2466095 1443706
2482789,2766686 1128505 1422576 79531 839008
2483375,1896142 1239082 1543175 108504 373303
2483539,2197213 2335769 2237632 269398 1014523
2484779,2778525 2822479 1477734 2234790 2470649
2484815,2778525 823512 2310939 335428 1640028
2484941,1023152 2499303 157516 2345480 1928254
2485265,2778525 1244196 1386412 278589 657183
2485544,394034 1775895 476372 228215 118035
2485886,1274336 2822465 2672708 76630 1746915
2485926,1386412 2778525 2002097 2148901 306921
2486231,1386412 784737 657183 830073 2002097
2486234,291669 2825431 700812 1948123 41406
2486537,657183 1386412 2002097 1092821 1573166
2486601,1244196 1386412 2625619 266412 657183
2486846,214637 306724 965108 1230146 899500
2486905,2766686 984228 1118308 2423375 802490
2487292,1695664 1386412 2431623 1920047 1317915
2487348,1162250 1244196 1386412 784737 343377
2487542,2148901 2568049 2256486 77120 233796
2487734,2726711 261126 247107 1550793 568084
2487830,1090310 1988490 525076 275929 430439
2488238,2178500 434421 1697009 275800 2000520
2488422,984924 16356 507069 2315271 478208
2488837,1386412 2712481 2750191 1317915 1695664
2488874,296295 2778662 494133 604808 1867675
2488878,1053542 1244196 823512 1437184 79531
2488917,925751 1619659 2021391 1317915 1290875
2489259,257322 2735795 1670390 1262747 673942
2489362,2778525 1244196 1386412 278589 657183
2489975,2778525 1244196 1386412 278589 657183
2490619,657183 1244196 1443706 1162250 374376
2490886,770613 2111288 1074013 1807932 2733672
2490975,2778525 1928254 723096 231509 789747
2491560,1014523 436574 750033 890295 674206
2491821,1398109 536047 146656 784737 2791339
2491857,1398109 2434781 695591 514087 434017
2492064,657183 536047 1162250 2791339 1244196
2492254,2778525 1244196 1386412 278589 657183
2492809,2711497 1138801 2163200 1368635 968730
2493019,2711497 1171271 2024094 1119495 1162250
2493566,636889 2809413 2250299 1368635 1438082
2493656,1835742 291669 1028918 1536621 1971458
2493908,2579533 2796479 2220908 2744261 1780723
2493945,1251864 2660875 1460321 1140869 278589
2494055,1843330 2822465 2710882 1027027 1878886
2494372,2778525 1244196 1386412 278589 657183
2494403,499178 1074013 1432568 973448 2750191
2494699,2778525 1244196 1386412 278589 657183
2495811,2499650 1672211 437245 499178 1212042
2495884,2778525 1244196 1386412 278589 657183
2496381,984924 1438082 2250299 164645 2043929
2496423,2778525 2834956 868804 823512 257339
2496672,385217 1821018 801718 813445 1967294
2496887,2778525 2742030 2646953 2421624 2825431
2496893,296295 2699781 619132 2778662 2093466
2496918,2778525 1244196 1386412 278589 657183
2496942,2589553 1046165 1455008 296295 2483244
2497034,1443706 1053542 657183 79531 1386412
2497355,278589 2778525 2250299 460717 47583
2497575,1560147 1541359 2348027 1475454 2564188
2497852,1669539 1749358 2309131 1427393 2185192
2498895,912131 2697379 1944773 949006 2638550
2500117,623539 2148169 1695664 306921 261126
2500161,256358 1795899 1660941 2572641 904391
2501915,1096406 2117630 1443706 266412 1244196
2501971,1274336 2766686 2809413 1827898 967007
2502101,152305 368471 2260494 1884665 2369856
2502141,1244196 657183 1386412 2031981 784737
2502490,1835742 291669 908778 1398399 2086041
2503465,2778525 1244196 1386412 278589 657183
2503491,2127719 257322 152305 808689 2414157
2503583,661923 991836 1244196 2567173 1966651
2503641,2015500 619132 2377695 2716169 894828
2505053,1052799 1240240 2004111 161945 1098874
2505070,1065465 2778525 1386412 799322 2086265
2505694,358411 965108 2553625 1661849 1317754
2505758,1179527 2063333 1006232 71091 1538496
2505822,2778525 1244196 1386412 278589 657183
2505943,1244196 1443706 657183 291669 2778525
2507322,2718299 1528532 1287283 1556774 1455712
2507392,2766686 636889 304693 907469 622845
2507626,2750191 1750840 1317915 1386412 1432568
2507811,2230175 1051740 454405 973863 619132
2507828,2148901 2256486 1653612 2377695 619132
2508066,278589 2752423 1140869 2148901 2778525
2508346,1543175 2397283 2681579 1164312 1604145
2508766,278589 1251864 1140869 460717 2778525
2509186,2778525 1244196 1386412 278589 657183
2509591,1056667 1386412 657183 499178 965978
2509621,256095 2050563 2788139 23809 863312
2509718,548845 342812 2031953 49175 1733751
2509823,1251864 902049 514499 794156 2077189
2510319,2414623 1850794 151591 1150941 1695664
2510688,2778525 1244196 1386412 278589 657183
2510703,2778525 1244196 1386412 278589 657183
2510775,781061 2331349 1761728 422001 966088
2510875,213792 478208 1317915 1386412 540654
2511187,1086695 1754448 2770160 1432568 499178
2511482,657183 1386412 2593483 2002097 668146
2511666,385217 1994188 670600 1821018 2572073
2511678,278589 2397044 1422652 279488 2670021
2511696,1368635 845633 340716 2249807 2295468
2511715,579230 1586072 660938 2079601 1608544
2512010,2833963 479425 2348692 1364196 390398
2512016,2833963 461356 1509615 2125732 1251638
2512322,1398109 2822465 1442073 146656 2436828
2512596,2590469 2255841 2353541 2200859 1608366
2513207,266412 1244196 1443706 1749358 243570
2513268,984924 2164559 2640781 715061 802490
2513695,984228 634336 1014523 1864233 1624781
2514002,1386412 1092821 536047 657183 784737
2514200,2766686 291669 213792 1181698 1721856
2514338,2200859 2590469 1835742 964787 2178500
2514413,1241389 1470002 415108 425471 2004222
2514732,794156 1928254 1886939 2024094 1140869
2514821,770613 2407273 538895 2568608 2552884
2514905,1244196 1386412 784737 2791339 468120
2516084,2778525 1244196 1386412 278589 657183
2516596,1244196 1443706 468120 2031981 2420135
