user_id,recommended_items
1386956,2778525 1244196 1386412 278589 657183
1387246,1443706 657183 2791339 1386412 2778525
1387293,2770160 494504 654736 2446758 2750191
1387365,2164559 2640781 1829348 1930472 2436303
1387478,1018705 2496607 493615 2297859 1580077
1387538,818486 1475454 2420135 2564347 1287323
1387572,1386412 784737 2002097 657183 830073
1387625,1745801 1929596 377828 750038 2627099
1387945,1244196 761715 1443706 2031981 2778525
1388479,2314169 734229 2037477 1383018 417842
1388523,1835742 2546303 58071 1509943 2695791
1388796,253152 353356 1162250 638712 1007977
1388943,657183 1386412 984228 2574307 1749097
1390261,2170459 1368663 1062401 2113478 1592663
1391039,83197 1056502 1928254 750304 1244196
1391141,2310379 257339 1315172 859242 1680783
1391242,1287265 1272956 2477757 350611 1115105
1391388,967828 1238924 1914124 629136 1439776
1391522,967828 80075 2187489 640377 2710791
1392022,531837 410209 114928 152969 1914124
1392051,659576 967268 1457851 66012 768098
1393136,949028 1444802 783619 2803779 2132793
1393258,2077275 728252 1368635 404496 377712
1393421,2778525 1244196 1472716 2031981 799322
1393511,2638550 661157 404153 2279057 1191301
1393766,2778525 1244196 1386412 278589 657183
1393767,566036 106801 1913558 66474 2182484
1394024,1160495 1082580 730318 1450645 1308551
1394507,657183 1244787 1213698 1386412 1438082
1394709,2240547 688457 2512414 243557 1298849
1394783,657183 1443706 2031981 266412 1162250
1394795,1397388 2389610 2307967 1344348 700812
1395242,823512 1053542 1241609 1244196 79531
1395869,823512 2412121 2515024 2733267 547298
1395985,291669 1447547 604795 979531 1588623
1396404,1799849 1695664 829855 2629501 606905
1396569,1843150 2299750 1669539 2185192 2506938
1396811,513644 2612295 379691 1541370 551925
1396875,2445426 657183 2313894 1386412 2204165
1397653,1541359 1391673 2515249 933305 2557364
1398239,1268505 2121964 60759 2221960 145826
1398565,2778525 1244196 1386412 278589 657183
1398836,2778525 1244196 1386412 278589 657183
1399250,1074013 2625619 1496101 2770160 1530139
1399460,1472716 799322 2305682 231509 1017052
1400224,1516723 133490 1615167 1475167 155078
1400230,48524 2533348 587544 814428 2468841
1400623,1295474 514469 847774 170844 2606277
1400714,213792 1794685 1576725 2226471 2738695
1401453,1386412 1162250 1443706 343377 1984327
1401618,1014523 1624781 436574 2632598 2003041
1401908,472040 1895272 1898849 1023152 1251864
1401912,2830138 1216431 2415538 1001431 1226034
1402025,2778525 1244196 1386412 278589 657183
1402616,213792 2115837 15636 2718966 1343146
1403450,107246 1815493 518163 883501 2157757
1403580,1732529 447615 1717731 1279643 1516990
1403630,823512 1053542 1244196 1241609 313851
1403688,2778525 1244196 1386412 278589 657183
1404246,662225 2622157 823816 1634003 1229808
1404313,562914 1509637 1422357 984924 2791339
1404654,2651881 265380 892453 46075 1653588
1405251,1652258 2675439 1386412 1347243 306921
1405904,2778525 1244196 1386412 278589 657183
1406049,1247854 2504215 1448046 139979 2256876
1406217,1750840 1644077 205039 621322 2581974
1406358,2142899 1982510 1086695 1160495 703873
1406926,814666 1983842 497400 583294 380999
1408231,814666 2668025 934906 2067380 1086695
1408490,770613 92714 2111288 1353323 2147999
1408552,194318 2778525 1386412 231509 2086265
1408606,657183 1386412 536047 343377 1162250
1409116,2778525 1244196 1386412 278589 657183
1409744,1776696 1086695 186124 1619659 2750191
1410238,1636659 1569008 1764630 1268570 2454089
1411419,2142899 1982510 1390003 262552 703873
1411584,2778525 2421624 117727 1529678 2125465
1411848,479425 1364196 2622542 2337584 1435190
1411915,1750840 1749358 1968058 213792 1330133
1412084,1264055 2573982 313851 1698132 303635
1412637,1378933 552848 2168593 1180240 2357943
1412684,2313052 864759 1981600 1846642 2828615
1413435,2778525 1244196 1386412 278589 657183
1413739,1244196 2778525 1443706 1047625 2420135
1414048,873658 880414 771844 2392150 1315172
1414537,2756946 55331 1618963 2556896 2050468
1414674,632512 2213987 181681 1799849 1695664
1415656,1221097 2049896 129234 907232 36045
1415820,2220908 2197106 1745736 1301316 811062
1416619,85048 1402854 1182698 1413621 1976901
1417181,296295 604808 494133 288863 111201
1417752,2778525 1244196 1386412 278589 657183
1417769,497682 1876513 2419510 690711 1647075
1417991,1643361 993322 1002591 154639 2142673
1418086,296295 604808 494133 288863 111201
1418410,2076321 2579533 2651776 69477 2002979
1419449,468120 668146 1809836 650831 2325510
1419453,1669539 2230175 1051740 454405 973863
1419850,1328711 2232458 1458986 2321803 1355218
1420030,823512 2660436 1053542 1241609 1244196
1420118,984924 1606242 1576126 1264055 30281
1420380,1476699 1876513 43306 687732 868249
1420406,2007648 1445649 2394849 1003954 922535
1420592,2778525 462518 1016436 2803357 536047
1420848,472040 1928254 723096 1056502 1251864
1421017,2778525 1244196 1386412 278589 657183
1421575,2778525 1244196 1386412 278589 657183
1422005,1125950 329739 2477239 231115 1602405
1422262,278589 1497006 888224 1140869 777911
1422395,278589 2756282 2128544 200887 683757
1422465,1834588 1733080 256095 99474 2205047
1422497,2716452 734248 2167254 1163756 1028918
1422505,2345480 2102299 1124868 2270267 1571702
1423414,1598351 2462072 2516298 813931 2224276
1424167,351818 2816093 1286045 1269568 2333969
1424251,1513537 1218572 1898849 1125986 2312162
1424433,2778525 1244196 1386412 278589 657183
1424464,1576126 714060 117372 2824146 1809836
1424650,2778525 1244196 1386412 278589 657183
1424729,1928254 967007 472040 665194 2371498
1425487,1386412 657183 1984327 1244196 1092821
1426823,1206455 911450 2031981 2778525 2185462
1427137,1886939 460717 1274931 2024094 360505
1427750,2430795 2664566 2260583 1362646 755468
1427968,1386412 657183 1984327 2002097 1244196
1427991,1014523 750033 436574 872280 2111793
1428104,257322 1551883 2424974 1158120 1654894
1428547,1386412 2226165 252207 2295019 141483
1428615,2031981 266412 657183 1244196 1443706
1428775,2829953 2726814 592140 794156 1534621
1429336,2778525 1244196 1386412 278589 657183
1430314,2778525 1244196 1386412 278589 657183
1430324,1682843 1150941 2593483 117513 1850794
1430433,685972 546415 296295 1078977 2593483
1430609,2809413 1634983 256095 2521154 161269
1431665,83197 1056502 1928254 750304 1244196
1431833,1279643 2447333 1443939 1162737 1499651
1431867,1386412 784737 2002097 657183 830073
1432236,1386412 546956 657183 252207 2031981
1433764,276159 137527 2590469 732207 1880819
1433889,2058949 623006 1716010 2417933 1497762
1434152,79531 723096 1819792 643927 456816
1434312,988282 1230659 1754760 1095078 2727626
1434769,479425 623539 525076 2148169 1364196
1435201,768859 291669 968392 624081 1843411
1435660,2778525 1244196 1386412 278589 657183
1435823,1843330 2710882 2778525 1983719 1878886
1436050,1244196 657183 1386412 1162250 2031981
1436086,1244196 1269783 1456733 1380575 792855
1436191,1560147 1982706 1864233 959837 1508077
1436513,1297289 498530 915880 2434041 2421624
1436689,612155 2445350 2467156 1626201 1390003
1436720,2347945 1982706 2564608 925176 2054497
1436853,2388846 1885598 494815 931728 2708503
1436956,2778525 1244196 1386412 278589 657183
1436964,2388846 2390937 1765673 1508077 492708
1437633,463794 229182 1641398 26250 794365
1437780,2086265 2305682 82373 2738695 1793593
1437885,506115 2239409 827426 1423751 1552463
1438080,2778525 1244196 1386412 278589 657183
1438898,2096789 2613068 1499807 149561 2111288
1439372,960317 2804922 2691790 1828482 1244787
1439482,2778525 1244196 1386412 278589 657183
1439953,83197 1056502 1244196 472040 750304
1440204,1028343 1742063 768859 2292722 671237
1440374,2250299 1174707 459760 247719 2698468
1440459,138789 585739 1821040 2622816 1844707
1440567,1443706 1386412 657183 478208 2778525
1440955,478208 207240 1552411 1543175 200416
1440960,2348027 1121086 846052 965978 1302336
1441008,2472055 2324846 801366 2309802 2456593
1441236,1680783 257339 2310379 2778525 1317915
1441769,2778525 1244196 1386412 278589 657183
1441773,1589286 2801787 1858231 178441 353713
1442226,2588369 1757758 1532521 1277140 1242727
1442412,2619129 2417933 1288775 2310379 730277
1442875,2052052 1935654 2739618 1556671 273599
1442969,2546303 138656 665666 2430982 1352001
1443052,2659130 1139832 771844 286824 1410390
1443094,1971927 423288 931519 590819 1502751
1443159,1128505 1386412 657183 1984327 2002097
1443934,1049685 918665 1712690 1023441 140830
1444500,1386412 1443706 657183 1244196 784737
1444816,2778525 1244196 1386412 278589 657183
1445810,2483915 1835885 1490822 295473 413203
1445811,779229 474710 2564636 1824911 1691614
1445856,2778525 1244196 1386412 278589 657183
1446084,1140869 777911 1090310 79531 1244196
1446377,2778525 1244196 1386412 278589 657183
1446384,358411 2086041 445231 1398399 1860448
1446390,2315271 1155556 1386412 657183 2396028
1446562,2778525 1244196 1386412 278589 657183
1446619,2778525 1244196 1386412 278589 657183
1446841,1984327 2791339 657183 1386412 536047
1447770,862860 586804 184362 1884305 2046659
1448304,1120107 2704123 1884669 1373703 1183228
1449241,2446245 580727 2161079 2251443 1354703
1450055,2183922 1218572 2230105 1857507 2140236
1450482,2200859 1422576 964435 2412512 228623
1451113,632512 2734492 1352609 1775397 2719729
1451182,2183922 1898849 1218572 2687682 1513537
1451837,134458 478208 2024094 1886939 794156
1451860,1244196 657183 1386412 1443706 784737
1452008,2778525 1244196 1386412 278589 657183
1452453,261106 1058389 1564027 2507620 280045
1452859,657183 1438082 2593483 1287319 309788
1452902,1898849 1857507 2687682 2183922 1107275
1453014,468120 1679143 1244196 668146 2782162
1453046,78338 1061295 1429711 1995249 1552145
1453628,1442073 146656 2436828 1398109 2778525
1453879,1749358 1631864 1373048 2008985 2047542
1453976,2778525 1244196 1386412 278589 657183
1454201,1422240 1953846 1649263 1099835 2427786
1454304,1386412 2232458 657183 715061 2791339
1454395,1306330 2353095 2586376 1807932 2778525
1454583,1624781 2624381 1292506 606685 1961546
1454685,468120 1244196 668146 2420135 2459081
1454746,1732529 447615 1717731 2491016 2636095
1454823,2628458 418194 723026 822743 1733639
1455650,731751 1924823 2289895 78338 274167
1455763,628588 2012795 682361 582593 1449387
1455836,794156 134458 2024094 1274931 360505
1455919,1921641 1396492 649371 795125 1499394
1455926,1443939 1162737 1732529 1167807 1499651
1456864,1390003 703873 2257516 967161 2791339
1456952,2335828 154639 2142673 1030303 1635756
1457420,1843330 2710882 1878886 138892 503493
1457969,1218572 1898849 1857507 1107275 2687682
1458039,714060 1953846 899111 117372 2439867
1458886,2766686 931519 338012 2462072 1422357
1458945,1102260 1017347 932497 1972115 1626770
1459128,2778525 1244196 1386412 278589 657183
1459256,1218572 1857507 1898849 1125986 1107275
1459331,1511037 1006043 1760835 2156629 2635004
1460130,1669539 2230175 973863 454405 2299750
1460426,1287323 1074013 296295 2625619 181681
1460447,215982 291669 1376058 2086041 41406
1460576,252577 2492813 1611396 2367518 114262
1460601,2778525 1244196 1386412 278589 657183
1460877,1636794 1261728 528151 2778525 807326
1461592,233 1486960 404589 2419975 524925
1461652,952102 1981802 1640028 2612295 2348027
1462492,1414197 2446758 931519 1164968 1277973
1463078,2659905 2408987 1262747 1458969 2735795
1463705,2446758 1277973 1086695 2348573 973448
1464125,2031981 2373094 1244196 2274527 1534621
1464291,2660875 1443706 657183 2002979 1338810
1464347,2778525 1244196 1386412 278589 657183
1464512,1076904 1181698 1287265 1244196 2601568
1464818,1140869 2778525 79531 777911 1090310
1464874,1113937 2450694 158526 2466849 1586072
1464958,2778525 1244196 1386412 278589 657183
1464995,2778525 1244196 1386412 278589 657183
1465453,853722 1801603 79280 138656 515117
1465634,2590469 2115187 2348573 1901398 697461
1466249,92714 1475454 1353323 2289895 78338
1466594,252232 1492887 1386412 2600575 562726
1467070,2396028 1736735 1386412 818888 2698468
1467184,1630793 41913 2547597 2097556 767607
1467222,2395772 1683970 830073 1781580 2360931
1467673,2476293 398611 1475123 1092132 1390420
1467687,256095 965978 2336701 2050563 735653
1467895,1548201 446759 2204581 1580732 1615905
1467905,83197 1056502 750304 1928254 1113937
1468174,499178 276159 2312162 2164559 445302
1468405,1386412 1244787 657183 278589 2002097
1468706,1830993 1837994 1971927 487356 2586497
1468940,398544 2348775 1829565 1271054 1606360
1469208,1244196 1443706 2778525 784737 657183
1469522,1708318 466934 2030128 767198 2748150
1470400,1488862 2819339 1150402 577851 903336
1470458,2778525 1244196 2310939 823512 657183
1470797,278589 2752423 46386 2731831 214390
1471051,278589 2543066 872821 2574702 48149
1471359,52365 516499 2533997 2084746 2579420
1471369,2825431 520552 1885736 468359 205912
1471396,2825431 1939795 2577400 668746 2398985
1471419,1179527 71091 1382986 1279643 1386412
1471655,2448269 2682470 1793036 1716070 391094
1472097,2778525 1244196 1386412 278589 657183
1472631,1974416 338012 2267882 2766686 429221
1472777,1422576 291669 964787 823512 1496156
1472893,562914 2515078 2462072 2510367 143830
1473112,373331 2674434 2544959 1621753 48812
1473276,2778525 1244196 2031981 823512 680340
1473436,2770160 2462072 1422357 1018651 2446758
1473445,758815 1508001 608508 2319067 2453836
1473795,1867675 979877 1576725 2037855 2709576
1474991,291669 2312162 1447547 2391945 2164559
1475020,1315172 2588169 336956 2265675 257339
1475110,1886939 460717 360505 711679 1140869
1475426,1407755 2314169 1261539 1686458 1288677
1475555,1121086 846052 1834691 192420 1302336
1475735,657183 1386412 1443706 784737 2791339
1476069,1776696 1086695 186124 1074013 246014
1476726,823512 1053542 1241609 1244196 79531
1476855,918665 1049685 1712690 2555895 140830
1478404,2778525 1244196 1386412 278589 657183
1478691,1244196 2778525 1443706 899111 657183
1478845,296295 604808 160181 494133 288863
1479124,2249010 1122810 1066190 24197 2262327
1479198,2778525 1244196 1386412 278589 657183
1479362,1422357 2462072 1509637 206258 2589412
1479650,246014 1776696 2374046 1389441 186124
1479773,657183 1244196 1162250 1443706 2002097
1479974,494504 949723 1917327 2031981 2391422
1480035,2401241 2772979 65781 121929 2047291
1480657,1244196 1386412 1162250 343377 784737
1480800,2391945 291669 2353541 2255841 2127850
1480882,2477038 278589 1287381 1844171 1472473
1481089,2778525 1244196 1386412 278589 657183
1481246,240873 1846642 544219 730820 86609
1481354,83197 1056502 750304 1928254 2812905
1481389,2477757 1914124 1927458 1548362 13158
1481616,2778525 1244196 1386412 278589 657183
1481694,278589 2778525 1244196 1140869 48149
1482099,823512 1053542 1244196 1241609 79531
1482230,1534621 2323368 2373094 782074 1184612
1483405,2778525 1244196 1386412 278589 657183
1483899,606685 1846748 2103565 1649263 1098874
1483997,311944 2080276 397887 1074013 1231050
1484403,30281 882380 1121207 223236 2840
1484492,740066 2144727 2555067 971285 1158009
1485294,278589 2752423 47583 460717 2409634
1485822,1155556 50457 2315271 734064 2128013
1485825,2718299 781759 1885102 2313052 1908697
1486108,1550605 2589208 1604145 763834 859993
1486306,257339 642024 1040073 1680783 479851
1486577,2778525 1244196 1386412 278589 657183
1486657,562914 2515078 2462072 2510367 143830
1486721,2446758 1277973 2251758 2479396 1618127
1487099,1121086 846052 192420 1834691 1302336
1487852,636889 1576725 1162250 1301316 1776330
1488301,1443706 1074013 712901 1244196 2705759
1488738,2778525 1244196 1386412 278589 657183
1488783,1679143 1244196 668146 650831 1953846
1491348,2160707 649371 2036210 926828 961921
1491384,2356407 1246024 2786340 640407 98558
1491492,2031674 952978 1744585 1625084 2769818
1491716,657183 2031981 1386412 1460321 1244196
1491733,2778525 1244196 1386412 278589 657183
1491987,243727 2348573 1754448 2590469 2494962
1492311,243727 1652172 548315 430708 2775637
1492369,2345480 1440466 1124868 823512 1571702
1493116,965978 2712821 660035 2129142 1056667
1493311,1588623 1447547 979531 1835742 1895272
1493698,1475123 154557 1092132 2697314 8004
1493942,2031981 1420908 1317754 2116714 2420135
