user_id,recommended_items
2584932,1562880 1747233 2295683 2313894 1956960
2585057,1915137 1573395 1280955 1252944 1416739
2585381,2778525 1244196 1386412 278589 657183
2585491,549290 981037 827566 2206648 1900345
2585855,1566231 2636095 2040832 1508236 2789645
2585986,1621883 79531 461272 2778525 2159555
2586438,2235265 2228294 1496156 609380 1464486
2586719,1241609 2784272 2044945 2729501 1079838
2587189,1789453 86286 1008784 543576 278162
2587774,2778525 1244196 1386412 278589 657183
2587906,846976 2352882 330829 697552 1081560
2588739,1677336 2639891 573820 679564 2814126
2589086,2778525 1244196 1386412 278589 657183
2589553,202505 821462 2778525 1244196 1386412
2589736,1540523 37581 1088968 1176437 1964960
2590154,608779 1904269 445231 810956 579292
2590557,1524656 2244153 889047 1732824 2500839
2590855,1325341 2002097 1269685 2593483 2156629
2591070,2329107 60875 447769 1928254 1866048
2591126,886162 2043929 1087340 1812732 1709064
2591649,929306 186422 771146 1119853 73840
2592673,801320 201304 517210 68710 2260583
2592688,2206219 1358880 583717 1914942 2096193
2593399,1244196 2458605 1040022 1655453 2778525
2593514,1381522 33161 781235 1831334 300830
2593537,2778525 1244196 1386412 278589 657183
2594059,73218 2509961 1710225 2348573 2582558
2594452,2515078 922410 612492 1203065 2045717
2594507,2766862 1839632 359818 1373703 716019
2594598,1162250 1443706 1244196 1069281 2535017
2594787,2168475 1456429 2783906 2727274 1195671
2595336,645000 2367494 1337011 233103 2778525
2595380,923364 1507791 226492 1594751 2778525
2595472,2778525 1244196 1386412 278589 657183
2595550,2778525 1244196 1386412 278589 657183
2595986,2442944 764737 1540517 1744070 2773384
2596162,1324922 2397541 1864294 2419836 895634
2596513,2778525 1244196 1386412 278589 657183
2596588,194318 2711960 1244196 594089 52413
2596676,672092 2389380 1773075 2118303 1202729
2596833,2778525 1244196 1386412 278589 657183
2596843,96161 1416739 393988 306921 135799
2597596,2778525 1244196 1386412 278589 657183
2597854,244777 488034 1588050 1781462 2170079
2598004,312131 1386412 1154137 1419389 1562911
2598352,1975721 2664120 1446206 2223256 1586607
2598439,2001344 1805606 876818 2298590 2337857
2599093,1675294 2540583 951920 931519 2028752
2599133,1716759 1843487 553513 2127038 1378744
2599229,2557446 2375182 1087533 1777103 1455458
2599510,527236 1268485 2787334 2427786 458379
2600552,2233357 1389973 316958 579292 1160495
2600669,1079601 1761695 2551144 1680361 2828688
2600861,997536 1801603 1570575 1196981 2035147
2601712,1849280 1704842 755818 776006 1695113
2602017,2361360 2778525 1244196 1386412 278589
2602227,2778525 1244196 1386412 278589 657183
2602342,1252367 79382 1864233 1962549 2041935
2602895,1586528 2778525 1244196 1386412 278589
2603398,360017 907619 193627 530013 1427054
2603492,2631964 278589 1611329 2686169 144561
2603972,1309101 765477 1301554 2134619 1874092
2604394,2027015 2483915 1194702 383751 2213759
2604896,1087751 2067719 2458274 134478 666594
2604912,2778525 1244196 1386412 278589 657183
2605291,2778525 1244196 1386412 278589 657183
2605866,254048 1442340 41126 1872947 235378
2605887,2778525 1244196 1386412 278589 657183
2605992,1711937 552320 130565 2586734 1708318
2606154,1321367 1732136 1239082 914866 1796272
2606192,1007332 459719 2472055 1041709 2203636
2606667,2778525 1244196 1386412 278589 657183
2607078,1795584 2564608 922535 2328018 1765673
2607428,964705 2654786 2238099 2114651 2698468
2607468,2107649 1529732 2371975 543296 1176437
2607839,2778525 1244196 1386412 278589 657183
2608057,906760 1263243 2117421 556313 2503840
2608118,1978534 2622899 949723 271136 457843
2608344,1079639 2680292 115485 1347859 2556695
2608350,2516041 1244196 331032 1085517 609380
2608414,587782 899090 1390616 2226210 2594857
2609005,449089 1090902 604432 1274752 449441
2609177,2778525 1244196 1386412 278589 657183
2609209,120009 2339810 876529 1136654 2670879
2609360,1124377 880414 873658 803028 2382710
2609711,2749976 2778525 1244196 1386412 278589
2609734,1969158 1021993 2329107 1528899 2684599
2609784,2380717 2778525 1244196 1386412 278589
2609955,2063265 1438082 333993 1207821 429221
2610513,2047542 81928 1162250 1189146 2603642
2610890,821260 1995736 2357765 987176 625475
2611435,2778525 1244196 1386412 278589 657183
2611945,1601025 1118736 1106600 190770 2058803
2612323,1616427 1872947 2793103 1209929 1201349
2612449,2564909 2381218 369590 1450555 605698
2612744,1153961 767563 904965 2077807 2778525
2613090,1975777 2593483 53330 677534 1184482
2613377,2778525 1244196 1386412 278589 657183
2613732,1003700 1551777 142837 437245 1031169
2613799,792138 1087072 1335394 1975912 355439
2613920,1671165 1131299 572617 2833963 420850
2614123,2778525 1244196 1386412 278589 657183
2614270,211458 265097 1162250 303635 2791339
2614369,2778525 1244196 1386412 278589 657183
2614438,2787334 2494476 497682 1363485 1675294
2614869,690711 1246873 1998828 494133 593161
2615727,1862704 1719863 1842125 2476878 2564059
2615769,2778525 1244196 1386412 278589 657183
2617180,354473 914866 1295570 849943 1796345
2617849,2778525 1244196 1386412 278589 657183
2617904,2778525 1244196 1386412 278589 657183
2617968,159631 2214299 2151967 2696617 2731965
2618049,2268961 302727 2141141 2319540 2031674
2618151,1593289 1338519 2792742 1373867 731447
2618172,875776 1384707 2152454 187018 704907
2618779,130083 1406600 551133 2155440 1132146
2618940,1297025 2669570 1612676 10497 399596
2619103,2491085 2778525 1570917 2778525 1244196
2619300,940554 2046603 1504423 1253184 1830993
2619424,2396877 615248 870905 1217930 1119908
2620069,2822835 1007988 2816182 2695193 1280100
2620663,2778525 1244196 1386412 278589 657183
2621037,2760857 2778525 1244196 1386412 278589
2621337,2779522 850070 987270 2342798 1248657
2621776,2599298 1069281 2397541 650823 1516671
2621995,1057837 2216198 2002097 1943570 454934
2622091,371590 800686 409245 1125573 661923
2622476,1541359 2631568 2124917 2406712 1325013
2622666,374376 692777 2301803 2002097 92053
2623027,695332 52365 1867675 1596124 109321
2623177,2778525 1244196 1386412 278589 657183
2623274,2778525 1244196 1386412 278589 657183
2624317,2076787 318215 567560 2257516 2595466
2624455,1464486 238121 1090194 1081656 1041865
2624469,707496 1080427 186124 2141327 2563632
2624531,1398441 192652 2428065 2543716 844140
2624649,1653633 1250242 2550947 2215624 882543
2625037,54756 1077774 398611 947987 1053050
2625490,460717 1926497 1273892 1670658 454785
2625751,2778525 1244196 1386412 278589 657183
2626463,931519 194313 1888822 569786 972388
2626947,2650665 1591624 2532207 2538956 1672685
2626997,812611 181681 781759 713577 2374094
2627146,2429594 1126490 2564059 1626862 2268052
2627322,2778525 1244196 1386412 278589 657183
2627379,1456135 412692 2525722 1359899 2564636
2627478,2778525 1244196 1386412 278589 657183
2628596,2692236 2387051 2778525 1244196 1386412
2628765,2573166 227731 479980 2518349 1226070
2629268,1362376 2043541 1335288 174781 1662648
2629307,228797 2312162 1722245 2312071 1631369
2629324,2778525 1244196 1386412 278589 657183
2629794,1720556 2660593 465416 2532140 535530
2629983,2778525 1244196 1386412 278589 657183
2629997,407784 36353 692994 220676 169068
2630148,2058732 1789453 604432 278162 2609684
2630619,2778525 1244196 1386412 278589 657183
2631295,2177024 398342 22031 1594392 1836572
2631302,2778525 1244196 1386412 278589 657183
2631386,754944 610683 1983719 2624624 2158566
2632072,2778525 1244196 1386412 278589 657183
2632272,915477 2242308 470070 2646462 1529928
2633903,2778525 1244196 1386412 278589 657183
2634685,493729 2048343 141739 2692236 693047
2634770,620547 243719 2071052 2149399 558110
2635772,2128544 452334 2778525 1244196 1386412
2635829,2778525 1244196 1386412 278589 657183
2636084,2778525 1244196 1386412 278589 657183
2636240,2177824 1842144 174892 715107 2238716
2636325,2002097 2716010 2672526 343377 89682
2636392,1287265 595394 668899 1768324 878181
2637152,2403226 2099238 1687929 9091 675847
2637294,657183 1325341 3890 2413494 2198329
2637355,1213698 2069439 1203465 390926 588991
2637877,2778525 1244196 1386412 278589 657183
2638602,2582558 1796272 2069813 2710461 30412
2638634,2778525 1244196 1386412 278589 657183
2639434,1031950 1526114 1290788 2461381 496861
2639577,162432 2232832 37004 2279821 1787409
2639674,1982016 132002 1454707 2137162 2778525
2640047,2470880 493460 788342 1984327 2791339
2640303,1511572 307858 2052113 2778525 1244196
2640583,2778525 1244196 1386412 278589 657183
2640705,268953 2646193 1187274 336191 2829667
2640826,1053542 1008509 1735000 2559923 1844001
2640928,2778525 1244196 1386412 278589 657183
2640947,2778525 1244196 1386412 278589 657183
2641293,2346768 1244196 746300 1984327 956104
2641615,1272068 2715394 965536 1337640 1067222
2641618,2567000 2013665 267654 2547597 2070817
2641756,2232832 41728 2482471 889135 949296
2641859,96518 1631914 2331463 1624756 289881
2642032,1341471 2362416 412233 2695763 2032725
2642048,74762 259929 948079 1153963 596939
2642067,2778525 1244196 1386412 278589 657183
2642569,2778525 1244196 1386412 278589 657183
2642648,2687682 926632 2784811 981037 2778162
2642722,317960 1509637 211361 1795364 1778233
2643625,70018 857730 709316 1337371 2734492
2643701,799238 337948 1982238 457392 1828649
2643722,116474 2051404 2031981 1780771 1820130
2644306,1981600 1920900 24333 2089389 497400
2644343,2002097 595394 1885610 245454 657183
2644699,6836 578109 2681475 1775397 2049946
2645315,2778525 1244196 1386412 278589 657183
2645949,2446355 822822 1536042 375853 1640968
2646338,790528 940554 1935392 812068 2036787
2646479,2694400 1656449 1831317 1317915 2155548
2646856,378848 1765833 1597526 2634238 2599298
2647484,2138292 142302 1849280 21504 1376433
2647594,2218230 714105 2109684 2778525 1244196
2647618,2778525 1244196 1386412 278589 657183
2647974,2292722 2126579 103175 2482541 2243760
2648092,862371 2764775 1811496 2423978 2821965
2648157,1779604 1511572 211104 274213 823816
2648338,410414 189231 2528296 2063333 2485032
2648567,2422248 1212118 119811 2759556 2231186
2648692,2778525 1244196 1386412 278589 657183
2648977,2778525 1244196 1386412 278589 657183
2649008,1581853 1519543 781449 48783 706353
2649724,2128544 1319362 2713190 937835 339793
2649871,1870464 1889796 320810 541527 915051
2650131,992801 75845 904359 2348573 2625619
2650265,493460 1773577 447985 1670353 399435
2650700,2778525 1244196 1386412 278589 657183
2650726,2830218 2262560 20139 684854 1926071
2651210,2036783 2778525 1244196 1386412 278589
2651787,2503266 632512 1455747 430533 1894573
2651910,2194432 641410 2424193 2567435 1604930
2651950,286080 2531942 966801 626099 2809983
2652125,2768923 878116 762822 2778525 1244196
2652250,2778525 1244196 1386412 278589 657183
2652562,2778525 1244196 1386412 278589 657183
2652599,2778525 1244196 1386412 278589 657183
2652984,1597482 1047625 962649 1604112 1792166
2653349,1754395 504385 1106543 2778525 1244196
2653422,1957614 1056667 1386412 2002097 1302336
2653463,2814847 1732848 2778525 1244196 1386412
2653652,2778525 1244196 1386412 278589 657183
2653731,2146229 2409634 1244196 449350 1783565
2654355,2659905 744310 1125276 2415390 544866
2654369,2778525 1244196 1386412 278589 657183
2654533,1228633 2625619 229989 1706918 2778525
2654590,2107918 1552411 854081 490579 2309207
2654694,908217 2289895 1992108 2633606 882543
2655583,2778525 1244196 1386412 278589 657183
2655649,1078298 1876513 2446758 2349636 1320005
2655748,1588050 2733879 734196 2778525 1244196
2655983,2065670 969223 1480365 2356403 2326976
2656062,784737 1089692 637756 1316860 2466095
2656157,2778525 1244196 1386412 278589 657183
2656159,2778525 1244196 1386412 278589 657183
2656421,1812482 484624 1829851 92454 2096295
2656669,2675968 957443 918021 587782 2729479
2657141,1998471 2831473 398211 1466156 592140
2657314,2270467 317960 280716 1670800 1165973
2658960,967970 335824 2778525 392985 682280
2659074,1016193 2374658 1954964 1440030 1566771
2659298,2586787 1228633 1306473 1130730 2258544
2659827,2778525 1244196 1386412 278589 657183
2660070,1431426 472040 665194 60794 1928254
2660373,2255841 1632813 97350 1019671 2778525
2660509,2594225 2778525 1244196 1386412 278589
2660994,2210816 2755079 2278924 311317 1879708
2661178,1598355 1759421 1260283 524925 2052113
2661304,2778525 1244196 1386412 278589 657183
2661452,1724928 814742 1319581 247719 1568572
2661973,117773 2456593 586261 109078 336930
2662060,2778525 1244196 1386412 278589 657183
2662427,1169156 2650926 172858 1516317 177825
2662990,899090 1867037 1695675 1921600 2805827
2663306,2778525 1244196 1386412 278589 657183
2664207,1573914 412188 96802 2166829 2079278
2664415,88200 1984327 372009 2312213 2097556
2665051,2778525 1244196 1386412 278589 657183
2665258,1244196 246700 108752 1389841 617848
2665316,1458048 1200675 2803764 2262078 2396870
2665565,656728 1777889 1497986 69283 72465
2665640,2778525 1244196 1386412 278589 657183
2665844,2778525 1244196 1386412 278589 657183
2666019,2778525 1244196 1386412 278589 657183
2666183,2778525 1244196 1386412 278589 657183
2666436,1162952 268554 1079601 967162 2689759
2666516,2092877 283546 2410464 1665410 1398665
2666570,388368 1770875 2197213 2334188 1446206
2667369,2778525 1244196 1386412 278589 657183
2667400,1987598 2538012 414887 1570497 632524
2667455,2698694 2229576 2617322 2082511 153975
2667629,2778525 1244196 1386412 278589 657183
2668823,1828482 583691 2353541 1790541 1211919
2668880,1129899 794156 987613 2778525 1244196
2669130,505920 312964 1001342 1432014 1418420
2669341,383751 2483915 1194702 2147088 1110586
2669439,1006232 2788571 2291597 2113458 1926212
2669747,657183 2791339 468120 1679143 1274752
2669872,2802026 830073 1774071 830362 1368635
2670137,1192100 972388 1461744 2260759 2760857
2671000,1244196 1124313 362400 524197 1301133
2671237,52100 340121 2348573 1888822 1776696
2671241,2046486 868842 47583 2811370 2586571
2671313,2778525 1244196 1386412 278589 657183
2671367,213792 1140869 537228 460717 1473515
2671559,2778525 1244196 1386412 278589 657183
2671627,932865 619530 1413647 541200 899090
2672361,1077611 260100 2394501 2799369 2150669
2672608,184854 120395 95676 1590432 2698338
2673461,824962 194318 2004241 2016049 816431
2673531,470426 755183 1274752 2409634 2489959
2673655,551940 1057326 1919162 1431742 2394953
2674075,2778525 1244196 1386412 278589 657183
2674208,927275 1320005 2446758 2512859 1036466
2674292,2778525 1244196 1386412 278589 657183
2674345,2791339 2246580 1885102 536047 2778525
2674571,95806 213792 1250569 850988 1244787
2674692,2778525 1244196 1386412 278589 657183
2674815,1604145 470078 1514033 1728143 796857
2676196,2203636 404093 2778525 1244196 1386412
2676238,2778525 1244196 1386412 278589 657183
2676824,2778525 1244196 1386412 278589 657183
2677486,2652417 1699471 1853461 2765465 2701725
2677744,2446758 2224432 2566422 1802297 1253588
2678356,2778525 1244196 1386412 278589 657183
2678410,2804577 431590 2729783 2739741 1342530
2678598,784737 518244 2834634 311479 677495
2679036,1244196 1984327 1642344 1984077 2623069
2679789,2696489 2346954 2561741 136816 1972218
2680325,1382159 512145 1261090 631203 1534279
2680377,1970355 784932 1057717 961740 1635286
2681062,1024000 2352536 508676 1241609 2545674
2681602,973448 1559696 1319362 1036728 2418946
2681723,1846537 2463127 967521 2468829 2257200
2682044,2778525 1244196 1386412 278589 657183
2682186,2778525 1244196 1386412 278589 657183
2682446,2778525 1244196 1386412 278589 657183
2682460,426547 2531188 753603 2778525 1244196
2682878,1559052 674319 92053 2546751 1294311
2682905,925730 1922179 815405 2778525 1244196
2683266,803870 2650926 1911984 343377 2721529
2683307,2778525 1244196 1386412 278589 657183
2683512,530959 1498158 2183288 1037951 1726634
2683555,2778525 1244196 1386412 278589 657183
2683580,1171232 1572395 345350 211271 394761
2683685,2415538 61925 2778525 2778525 1244196
2684204,1623663 2128544 1876513 2682328 224634
2684219,1769550 2507799 2307967 1162250 536047
2684321,545859 1179799 225706 2314962 2127336
2684643,634245 936974 2719503 2329495 1747233
2684651,90273 1433892 1636910 1080406 1502168
2684987,2381373 2373627 749596 2778525 1244196
2685133,2778525 1244196 1386412 278589 657183
