user_id,recommended_items
2460589,2778525 1244196 1386412 278589 657183
2460700,2778525 1244196 1386412 278589 657183
2461091,2778525 1244196 1386412 278589 657183
2461857,2778525 1244196 1386412 278589 657183
2462006,2778525 1244196 1386412 278589 657183
2462345,2778525 1244196 1386412 278589 657183
2462454,2778525 1244196 1386412 278589 657183
2462611,2778525 1244196 1386412 278589 657183
2462965,2778525 1244196 1386412 278589 657183
2463138,2778525 1244196 1386412 278589 657183
2463211,2778525 1244196 1386412 278589 657183
2463588,2778525 1244196 1386412 278589 657183
2463591,2778525 1244196 1386412 278589 657183
2463870,2778525 1244196 1386412 278589 657183
2463922,2778525 1244196 1386412 278589 657183
2464075,2778525 1244196 1386412 278589 657183
2464087,2778525 1244196 1386412 278589 657183
2465178,2778525 1244196 1386412 278589 657183
2465190,2778525 1244196 1386412 278589 657183
2465594,2778525 1244196 1386412 278589 657183
2466015,2778525 1244196 1386412 278589 657183
2466551,2778525 1244196 1386412 278589 657183
2466764,2778525 1244196 1386412 278589 657183
2467047,2778525 1244196 1386412 278589 657183
2467089,2778525 1244196 1386412 278589 657183
2467123,2778525 1244196 1386412 278589 657183
2467457,2778525 1244196 1386412 278589 657183
2467479,2778525 1244196 1386412 278589 657183
2467514,2778525 1244196 1386412 278589 657183
2467675,2778525 1244196 1386412 278589 657183
2467698,2778525 1244196 1386412 278589 657183
2467717,2778525 1244196 1386412 278589 657183
2467817,2778525 1244196 1386412 278589 657183
2467876,2778525 1244196 1386412 278589 657183
2468276,2778525 1244196 1386412 278589 657183
2468627,2778525 1244196 1386412 278589 657183
2469652,2778525 1244196 1386412 278589 657183
2469690,2778525 1244196 1386412 278589 657183
2469817,2778525 1244196 1386412 278589 657183
2469857,2778525 1244196 1386412 278589 657183
2470766,2778525 1244196 1386412 278589 657183
2471746,2778525 1244196 1386412 278589 657183
2472325,2778525 1244196 1386412 278589 657183
2472329,2778525 1244196 1386412 278589 657183
2472374,2778525 1244196 1386412 278589 657183
2472465,2778525 1244196 1386412 278589 657183
2472947,2778525 1244196 1386412 278589 657183
2473569,2778525 1244196 1386412 278589 657183
2474363,2778525 1244196 1386412 278589 657183
2474483,2778525 1244196 1386412 278589 657183
2474611,2778525 1244196 1386412 278589 657183
2474616,2778525 1244196 1386412 278589 657183
2475281,2778525 1244196 1386412 278589 657183
2475422,2778525 1244196 1386412 278589 657183
2475702,2778525 1244196 1386412 278589 657183
2475714,2778525 1244196 1386412 278589 657183
2475837,2778525 1244196 1386412 278589 657183
2476005,2778525 1244196 1386412 278589 657183
2476091,2778525 1244196 1386412 278589 657183
2476167,2778525 1244196 1386412 278589 657183
2476239,2778525 1244196 1386412 278589 657183
2476313,2778525 1244196 1386412 278589 657183
2476860,2778525 1244196 1386412 278589 657183
2476909,2778525 1244196 1386412 278589 657183
2477025,2778525 1244196 1386412 278589 657183
2477042,2778525 1244196 1386412 278589 657183
2477438,2778525 1244196 1386412 278589 657183
2477498,2778525 1244196 1386412 278589 657183
2477897,2778525 1244196 1386412 278589 657183
2478161,2778525 1244196 1386412 278589 657183
2478296,2778525 1244196 1386412 278589 657183
2478614,2778525 1244196 1386412 278589 657183
2478743,2778525 1244196 1386412 278589 657183
2478914,2778525 1244196 1386412 278589 657183
2479268,2778525 1244196 1386412 278589 657183
2479336,2778525 1244196 1386412 278589 657183
2479508,2778525 1244196 1386412 278589 657183
2479707,2778525 1244196 1386412 278589 657183
2480455,2778525 1244196 1386412 278589 657183
2480512,2778525 1244196 1386412 278589 657183
2480685,2778525 1244196 1386412 278589 657183
2480753,2778525 1244196 1386412 278589 657183
2480773,2778525 1244196 1386412 278589 657183
2480862,2778525 1244196 1386412 278589 657183
2481238,2778525 1244196 1386412 278589 657183
2481422,2778525 1244196 1386412 278589 657183
2481841,2778525 1244196 1386412 278589 657183
2481854,2778525 1244196 1386412 278589 657183
2481885,2778525 1244196 1386412 278589 657183
2482185,2778525 1244196 1386412 278589 657183
2482256,2778525 1244196 1386412 278589 657183
2482410,2778525 1244196 1386412 278589 657183
2482789,2778525 1244196 1386412 278589 657183
2483375,2778525 1244196 1386412 278589 657183
2483539,2778525 1244196 1386412 278589 657183
2484779,2778525 1244196 1386412 278589 657183
2484815,2778525 1244196 1386412 278589 657183
2484941,2778525 1244196 1386412 278589 657183
2485265,2778525 1244196 1386412 278589 657183
2485544,2778525 1244196 1386412 278589 657183
2485886,2778525 1244196 1386412 278589 657183
2485926,2778525 1244196 1386412 278589 657183
2486231,2778525 1244196 1386412 278589 657183
2486234,2778525 1244196 1386412 278589 657183
2486537,2778525 1244196 1386412 278589 657183
2486601,2778525 1244196 1386412 278589 657183
2486846,2778525 1244196 1386412 278589 657183
2486905,2778525 1244196 1386412 278589 657183
2487292,2778525 1244196 1386412 278589 657183
2487348,2778525 1244196 1386412 278589 657183
2487542,2778525 1244196 1386412 278589 657183
2487734,2778525 1244196 1386412 278589 657183
2487830,2778525 1244196 1386412 278589 657183
2488238,2778525 1244196 1386412 278589 657183
2488422,2778525 1244196 1386412 278589 657183
2488837,2778525 1244196 1386412 278589 657183
2488874,2778525 1244196 1386412 278589 657183
2488878,2778525 1244196 1386412 278589 657183
2488917,2778525 1244196 1386412 278589 657183
2489259,2778525 1244196 1386412 278589 657183
2489362,2778525 1244196 1386412 278589 657183
2489975,2778525 1244196 1386412 278589 657183
2490619,2778525 1244196 1386412 278589 657183
2490886,2778525 1244196 1386412 278589 657183
2490975,2778525 1244196 1386412 278589 657183
2491560,2778525 1244196 1386412 278589 657183
2491821,2778525 1244196 1386412 278589 657183
2491857,2778525 1244196 1386412 278589 657183
2492064,2778525 1244196 1386412 278589 657183
2492254,2778525 1244196 1386412 278589 657183
2492809,2778525 1244196 1386412 278589 657183
2493019,2778525 1244196 1386412 278589 657183
2493566,2778525 1244196 1386412 278589 657183
2493656,2778525 1244196 1386412 278589 657183
2493908,2778525 1244196 1386412 278589 657183
2493945,2778525 1244196 1386412 278589 657183
2494055,2778525 1244196 1386412 278589 657183
2494372,2778525 1244196 1386412 278589 657183
2494403,2778525 1244196 1386412 278589 657183
2494699,2778525 1244196 1386412 278589 657183
2495811,2778525 1244196 1386412 278589 657183
2495884,2778525 1244196 1386412 278589 657183
2496381,2778525 1244196 1386412 278589 657183
2496423,2778525 1244196 1386412 278589 657183
2496672,2778525 1244196 1386412 278589 657183
2496887,2778525 1244196 1386412 278589 657183
2496893,2778525 1244196 1386412 278589 657183
2496918,2778525 1244196 1386412 278589 657183
2496942,2778525 1244196 1386412 278589 657183
2497034,2778525 1244196 1386412 278589 657183
2497355,2778525 1244196 1386412 278589 657183
2497575,2778525 1244196 1386412 278589 657183
2497852,2778525 1244196 1386412 278589 657183
2498895,2778525 1244196 1386412 278589 657183
2500117,2778525 1244196 1386412 278589 657183
2500161,2778525 1244196 1386412 278589 657183
2501915,2778525 1244196 1386412 278589 657183
2501971,2778525 1244196 1386412 278589 657183
2502101,2778525 1244196 1386412 278589 657183
2502141,2778525 1244196 1386412 278589 657183
2502490,2778525 1244196 1386412 278589 657183
2503465,2778525 1244196 1386412 278589 657183
2503491,2778525 1244196 1386412 278589 657183
2503583,2778525 1244196 1386412 278589 657183
2503641,2778525 1244196 1386412 278589 657183
2505053,2778525 1244196 1386412 278589 657183
2505070,2778525 1244196 1386412 278589 657183
2505694,2778525 1244196 1386412 278589 657183
2505758,2778525 1244196 1386412 278589 657183
2505822,2778525 1244196 1386412 278589 657183
2505943,2778525 1244196 1386412 278589 657183
2507322,2778525 1244196 1386412 278589 657183
2507392,2778525 1244196 1386412 278589 657183
2507626,2778525 1244196 1386412 278589 657183
2507811,2778525 1244196 1386412 278589 657183
2507828,2778525 1244196 1386412 278589 657183
2508066,2778525 1244196 1386412 278589 657183
2508346,2778525 1244196 1386412 278589 657183
2508766,2778525 1244196 1386412 278589 657183
2509186,2778525 1244196 1386412 278589 657183
2509591,2778525 1244196 1386412 278589 657183
2509621,2778525 1244196 1386412 278589 657183
2509718,2778525 1244196 1386412 278589 657183
2509823,2778525 1244196 1386412 278589 657183
2510319,2778525 1244196 1386412 278589 657183
2510688,2778525 1244196 1386412 278589 657183
2510703,2778525 1244196 1386412 278589 657183
2510775,2778525 1244196 1386412 278589 657183
2510875,2778525 1244196 1386412 278589 657183
2511187,2778525 1244196 1386412 278589 657183
2511482,2778525 1244196 1386412 278589 657183
2511666,2778525 1244196 1386412 278589 657183
2511678,2778525 1244196 1386412 278589 657183
2511696,2778525 1244196 1386412 278589 657183
2511715,2778525 1244196 1386412 278589 657183
2512010,2778525 1244196 1386412 278589 657183
2512016,2778525 1244196 1386412 278589 657183
2512322,2778525 1244196 1386412 278589 657183
2512596,2778525 1244196 1386412 278589 657183
2513207,2778525 1244196 1386412 278589 657183
2513268,2778525 1244196 1386412 278589 657183
2513695,2778525 1244196 1386412 278589 657183
2514002,2778525 1244196 1386412 278589 657183
2514200,2778525 1244196 1386412 278589 657183
2514338,2778525 1244196 1386412 278589 657183
2514413,2778525 1244196 1386412 278589 657183
2514732,2778525 1244196 1386412 278589 657183
2514821,2778525 1244196 1386412 278589 657183
2514905,2778525 1244196 1386412 278589 657183
2516084,2778525 1244196 1386412 278589 657183
2516596,2778525 1244196 1386412 278589 657183
2517504,2778525 1244196 1386412 278589 657183
2517775,2778525 1244196 1386412 278589 657183
2518003,2778525 1244196 1386412 278589 657183
2519124,2778525 1244196 1386412 278589 657183
2519199,2778525 1244196 1386412 278589 657183
2519217,2778525 1244196 1386412 278589 657183
2519367,2778525 1244196 1386412 278589 657183
2519402,2778525 1244196 1386412 278589 657183
2519624,2778525 1244196 1386412 278589 657183
2519657,2778525 1244196 1386412 278589 657183
2519862,2778525 1244196 1386412 278589 657183
2520061,2778525 1244196 1386412 278589 657183
2520184,2778525 1244196 1386412 278589 657183
2520272,2778525 1244196 1386412 278589 657183
2520423,2778525 1244196 1386412 278589 657183
2520457,2778525 1244196 1386412 278589 657183
2520507,2778525 1244196 1386412 278589 657183
2521350,2778525 1244196 1386412 278589 657183
2521584,2778525 1244196 1386412 278589 657183
2521762,2778525 1244196 1386412 278589 657183
2521847,2778525 1244196 1386412 278589 657183
2522057,2778525 1244196 1386412 278589 657183
2522143,2778525 1244196 1386412 278589 657183
2522198,2778525 1244196 1386412 278589 657183
2522279,2778525 1244196 1386412 278589 657183
2522596,2778525 1244196 1386412 278589 657183
2522662,2778525 1244196 1386412 278589 657183
2522872,2778525 1244196 1386412 278589 657183
2523125,2778525 1244196 1386412 278589 657183
2523162,2778525 1244196 1386412 278589 657183
2523205,2778525 1244196 1386412 278589 657183
2523775,2778525 1244196 1386412 278589 657183
2524252,2778525 1244196 1386412 278589 657183
2524468,2778525 1244196 1386412 278589 657183
2524557,2778525 1244196 1386412 278589 657183
2524817,2778525 1244196 1386412 278589 657183
2524935,2778525 1244196 1386412 278589 657183
2525645,2778525 1244196 1386412 278589 657183
2525709,2778525 1244196 1386412 278589 657183
2525895,2778525 1244196 1386412 278589 657183
2525958,2778525 1244196 1386412 278589 657183
2526136,2778525 1244196 1386412 278589 657183
2526203,2778525 1244196 1386412 278589 657183
2526306,2778525 1244196 1386412 278589 657183
2526668,2778525 1244196 1386412 278589 657183
2526681,2778525 1244196 1386412 278589 657183
2526861,2778525 1244196 1386412 278589 657183
2526939,2778525 1244196 1386412 278589 657183
2527269,2778525 1244196 1386412 278589 657183
2527452,2778525 1244196 1386412 278589 657183
2527933,2778525 1244196 1386412 278589 657183
2528373,2778525 1244196 1386412 278589 657183
2528474,2778525 1244196 1386412 278589 657183
2528702,2778525 1244196 1386412 278589 657183
2528900,2778525 1244196 1386412 278589 657183
2529129,2778525 1244196 1386412 278589 657183
2529586,2778525 1244196 1386412 278589 657183
2530312,2778525 1244196 1386412 278589 657183
2530538,2778525 1244196 1386412 278589 657183
2530761,2778525 1244196 1386412 278589 657183
2530954,2778525 1244196 1386412 278589 657183
2531091,2778525 1244196 1386412 278589 657183
2531990,2778525 1244196 1386412 278589 657183
2532120,2778525 1244196 1386412 278589 657183
2533508,2778525 1244196 1386412 278589 657183
2533598,2778525 1244196 1386412 278589 657183
2534239,2778525 1244196 1386412 278589 657183
2534445,2778525 1244196 1386412 278589 657183
2534702,2778525 1244196 1386412 278589 657183
2535007,2778525 1244196 1386412 278589 657183
2535345,2778525 1244196 1386412 278589 657183
2535614,2778525 1244196 1386412 278589 657183
2535688,2778525 1244196 1386412 278589 657183
2535709,2778525 1244196 1386412 278589 657183
2536010,2778525 1244196 1386412 278589 657183
2536125,2778525 1244196 1386412 278589 657183
2536221,2778525 1244196 1386412 278589 657183
2536495,2778525 1244196 1386412 278589 657183
2536887,2778525 1244196 1386412 278589 657183
2537490,2778525 1244196 1386412 278589 657183
2538117,2778525 1244196 1386412 278589 657183
2538143,2778525 1244196 1386412 278589 657183
2538163,2778525 1244196 1386412 278589 657183
2538181,2778525 1244196 1386412 278589 657183
2539055,2778525 1244196 1386412 278589 657183
2539294,2778525 1244196 1386412 278589 657183
2539597,2778525 1244196 1386412 278589 657183
2539874,2778525 1244196 1386412 278589 657183
2540055,2778525 1244196 1386412 278589 657183
2540219,2778525 1244196 1386412 278589 657183
2540740,2778525 1244196 1386412 278589 657183
2540756,2778525 1244196 1386412 278589 657183
2540782,2778525 1244196 1386412 278589 657183
2540879,2778525 1244196 1386412 278589 657183
2541399,2778525 1244196 1386412 278589 657183
2541550,2778525 1244196 1386412 278589 657183
2541760,2778525 1244196 1386412 278589 657183
2541934,2778525 1244196 1386412 278589 657183
2542134,2778525 1244196 1386412 278589 657183
2542205,2778525 1244196 1386412 278589 657183
2542473,2778525 1244196 1386412 278589 657183
2543106,2778525 1244196 1386412 278589 657183
2543379,2778525 1244196 1386412 278589 657183
2544268,2778525 1244196 1386412 278589 657183
2544642,2778525 1244196 1386412 278589 657183
2545098,2778525 1244196 1386412 278589 657183
2545285,2778525 1244196 1386412 278589 657183
2545328,2778525 1244196 1386412 278589 657183
2545402,2778525 1244196 1386412 278589 657183
2545705,2778525 1244196 1386412 278589 657183
2545785,2778525 1244196 1386412 278589 657183
2545991,2778525 1244196 1386412 278589 657183
2546990,2778525 1244196 1386412 278589 657183
2547778,2778525 1244196 1386412 278589 657183
2548519,2778525 1244196 1386412 278589 657183
2548715,2778525 1244196 1386412 278589 657183
2548804,2778525 1244196 1386412 278589 657183
2548844,2778525 1244196 1386412 278589 657183
2549772,2778525 1244196 1386412 278589 657183
2549895,2778525 1244196 1386412 278589 657183
2550077,2778525 1244196 1386412 278589 657183
2550179,2778525 1244196 1386412 278589 657183
2551353,2778525 1244196 1386412 278589 657183
2551810,2778525 1244196 1386412 278589 657183
2552129,2778525 1244196 1386412 278589 657183
2552389,2778525 1244196 1386412 278589 657183
2552542,2778525 1244196 1386412 278589 657183
2552606,2778525 1244196 1386412 278589 657183
2552638,2778525 1244196 1386412 278589 657183
2553419,2778525 1244196 1386412 278589 657183
2553485,2778525 1244196 1386412 278589 657183
2553574,2778525 1244196 1386412 278589 657183
2553988,2778525 1244196 1386412 278589 657183
